5.2604e-05,0.60264,0,2.9466e-05,0.00023573,5.8932e-05,0,5.8932e-05,0,0.00014733,2.9466e-05,0.00023573,0,0.0001768,5.8932e-05,5.8932e-05,0.00014733,1
0.0022742,0.99993,0.011256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00020096,0.70825,0,0,0.00011588,2.8971e-05,0,0.00031868,0.00026073,0.00037662,0,0.00011588,2.8971e-05,0.00011588,2.8971e-05,0.00031868,0.00037662,1
0,0.72024,0,0,0.00011556,0.00031779,0,8.6669e-05,0,0,0,0.00011556,8.6669e-05,2.889e-05,0.00031779,8.6669e-05,0,1
0,0.60382,0,5.8822e-05,0.00023529,0,0,0.00020588,0,0.0002647,5.8822e-05,0.00023529,2.9411e-05,5.8822e-05,0,0.00020588,0.0002647,1
0,0.65318,0,0.00028858,0.0003463,0,0,2.8858e-05,0,8.6575e-05,0.00028858,0.0003463,0,8.6575e-05,0,2.8858e-05,8.6575e-05,1
0.0022492,0.99994,0.010744,0,0,0,2.7058e-05,0,0,0,0,0,0,0,0,0,0,1
0.0023727,0.99994,0.010158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.6303,0,0,5.9454e-05,0.00011891,0,0,2.9727e-05,0.00020809,0,5.9454e-05,0.00014863,5.9454e-05,0.00011891,0,0.00020809,1
0.0032371,0.99991,0.012601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0025852,0.99995,0.0092381,0,0,0,2.6932e-05,0,0,0,0,0,0,0,0,0,0,1
0.0017504,0.99998,0.0067622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.60767,0,5.9288e-05,0.00038537,0,0,0.00017786,0,0,5.9288e-05,0.00038537,0,2.9644e-05,0,0.00017786,0,1
4.5573e-05,0.68212,0,0,0,0,0,0.00011661,0.00032069,2.9153e-05,0,0,0.00011661,5.8306e-05,0,0.00011661,2.9153e-05,1
0.0024583,0.99998,0.006013,0,0,2.6867e-05,2.6867e-05,0,2.6867e-05,0,0,0,0,8.0601e-05,2.6867e-05,0,0,1
0.0014786,0.99998,0.0057125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.47068,0,0,0.00026466,8.8221e-05,0,8.8221e-05,8.8221e-05,0.00026466,0,0.00026466,0.00026466,0.00011763,8.8221e-05,8.8221e-05,0.00026466,1
0.0024319,0.99997,0.0074255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.0759e-05,0.48159,0,0.00011729,0.00032255,5.8646e-05,2.9323e-05,0.00043984,5.8646e-05,0.00011729,0.00011729,0.00032255,0,0.00017594,5.8646e-05,0.00043984,0.00011729,1
0.0022344,0.99999,0.0052931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.59861,0,9.7812e-05,0.00032604,0.00022823,6.5208e-05,0.00013042,0.00016302,0.00045645,9.7812e-05,0.00032604,0.00026083,0.00019562,0.00022823,0.00013042,0.00045645,1
0.0023601,0.99998,0.0059752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0025288,0.99998,0.0057547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.59303,0,6.6958e-05,0.00073654,0,0,6.6958e-05,0.00033479,0.00073654,6.6958e-05,0.00073654,0.00036827,0.0001674,0,6.6958e-05,0.00073654,1
0.0028177,0.99993,0.011604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.60901,0,0.00034548,0.00031669,0.00023032,5.758e-05,0.00017274,0,0,0.00034548,0.00031669,2.879e-05,0.00046064,0.00023032,0.00017274,0,1
0.0029399,0.99994,0.010566,5.4187e-05,0.00016256,8.128e-05,0.00027093,0.00010837,2.7093e-05,0.00010837,5.4187e-05,0.00016256,5.4187e-05,0.00021675,8.128e-05,0.00010837,0.00010837,1
0.002432,0.99996,0.0087841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0024644,0.99995,0.0094631,0,0,5.3903e-05,2.6951e-05,0,0,0,0,0,0,2.6951e-05,5.3903e-05,0,0,1
0.0001842,0.62064,0,0.00011312,0.00042421,8.4841e-05,0,0,0,0.00011312,0.00011312,0.00042421,8.4841e-05,0.00016968,8.4841e-05,0,0.00011312,1
0.0026104,0.99995,0.0091679,0,0,0,0,0,0,0,0,0,2.693e-05,0,0,0,0,1
0.0022914,0.99996,0.0086021,0,0,0,0,0,0,0,0,0,2.6893e-05,0,0,0,0,1
0.00018961,0.57815,0,5.787e-05,0.00063657,0,0,0.00031828,8.6805e-05,0.00054976,5.787e-05,0.00063657,0.0005787,0,0,0.00031828,0.00054976,1
0.00097048,0.64033,0,0.00032331,0.00064662,5.8784e-05,8.8176e-05,5.8784e-05,0,0.00014696,0.00032331,0.00064662,0,0.00070541,5.8784e-05,5.8784e-05,0.00014696,1
0.0017517,0.63902,0,5.9044e-05,0.0002657,0.00014761,0.0002657,0.00029522,0.00020665,5.9044e-05,5.9044e-05,0.0002657,0,0.00041331,0.00014761,0.00029522,5.9044e-05,1
0.0018474,0.68404,0,0.00023153,0.00014471,0,0,2.8941e-05,0,2.8941e-05,0.00023153,0.00014471,0,5.7883e-05,0,2.8941e-05,2.8941e-05,1
0.0025738,0.99993,0.011919,0.00018991,2.7129e-05,0.00021703,0,0.00016278,2.7129e-05,2.7129e-05,0.00018991,2.7129e-05,0.0004612,8.1388e-05,0.00021703,0.00016278,2.7129e-05,1
0.00022789,0.7511,0,0.00019906,0.00048343,0,0,0,0,0.00042656,0.00019906,0.00048343,2.8437e-05,0.00011375,0,0,0.00042656,1
0.0038552,0.99991,0.012741,2.7209e-05,2.7209e-05,0.00035372,0.00024488,0.00021767,0.00013605,0.00013605,2.7209e-05,2.7209e-05,0.00013605,0,0.00035372,0.00021767,0.00013605,1
0.0019402,0.99998,0.0060285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0024367,0.99996,0.0090688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0031209,0.99995,0.0098721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0020626,0.99997,0.0078513,0,0,0,0,2.683e-05,0,2.683e-05,0,0,0,0,0,2.683e-05,2.683e-05,1
0.0016944,0.99999,0.0044951,0,0,2.6741e-05,0,0,0,0,0,0,0,0,2.6741e-05,0,0,1
0.0018207,0.99997,0.0079011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.9856e-05,0.58296,0,0,0,0,0,5.644e-05,0.00047974,0.00064906,0,0,8.466e-05,5.644e-05,0,5.644e-05,0.00064906,1
0.0019621,0.99998,0.0062638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0018371,0.99999,0.0054364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0018383,0.99998,0.0057313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0015703,0.99999,0.0051445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0017665,0.99998,0.0064576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0019855,0.99997,0.007139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0016441,0.99999,0.0054602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0016196,0.99998,0.0057524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.66167,0,0,0,8.5325e-05,0.00019909,0.00014221,8.5325e-05,0,0,0,0,0.00028442,8.5325e-05,0.00014221,0,1
0,0.70679,0,0,0,0.00011129,0,0,0,5.5646e-05,0,0,0,0.00013911,0.00011129,0,5.5646e-05,1
0.002971,0.99996,0.0089186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.4876e-05,0.57336,0,8.5183e-05,0,0,0,0,0,0.00014197,8.5183e-05,0,0,0.00017037,0,0,0.00014197,1
0.0020178,0.99998,0.0064698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.002434,0.99998,0.0057611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.58289,0.0020611,5.7858e-05,0,0,0,2.8929e-05,0,5.7858e-05,5.7858e-05,0,0,0.0002025,0,2.8929e-05,5.7858e-05,1
0.002907,0.99995,0.0095181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0029763,0.99997,0.0073511,0,0,0,5.3896e-05,0,0,0,0,0,0,0,0,0,0,1
0.0031646,0.99998,0.0067857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0031952,0.99997,0.0070562,0,2.6969e-05,0,0.00010788,0,0,0,0,2.6969e-05,0,0,0,0,0,1
0.0020428,0.99997,0.0077577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0013816,0.99999,0.0049789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0013552,0.99999,0.0035712,0,0,0,2.6748e-05,0,0,0,0,0,0,0,0,0,0,1
0.00096622,1,0.0026036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.032461,0.99877,0.011009,0.00043377,0.00057837,0.00023135,0.00011567,0.00017351,0.00023135,0.0015905,0.00043377,0.00057837,0.00034702,0.00046269,0.00023135,0.00017351,0.0015905,1
0,0.76821,0.0062152,0.00014801,0.00038482,0.00014801,0,0.00023681,8.8805e-05,0.00035522,0.00014801,0.00038482,8.8805e-05,0.00032562,0.00014801,0.00023681,0.00035522,1
0.00011361,0.47414,0,0,0,0,0,0.00019558,0,5.588e-05,0,0,0,5.588e-05,0,0.00019558,5.588e-05,1
0.0019143,0.99999,0.0047638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00011045,0.28315,0,0,2.7981e-05,0,0,0.0004477,0,0.00013991,0,2.7981e-05,0,0.00016789,0,0.0004477,0.00013991,1
0.0020862,0.99998,0.006298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0016705,0.99998,0.0055395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0014297,0.99999,0.0050306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.5166e-05,0.53852,0,0,2.8233e-05,0,0,0.0001694,0.00022586,0.0001694,0,2.8233e-05,0,0.0001694,0,0.0001694,0.0001694,1
0.0029242,0.99997,0.0076027,0,0,0,2.6933e-05,0,0,0,0,0,0,0,0,0,0,1
0,0.59231,0,0,0,0.0002245,2.8062e-05,0.00014031,8.4186e-05,8.4186e-05,0,0,0,0.0002245,0.0002245,0.00014031,8.4186e-05,1
0.0024323,0.99997,0.0070844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0024036,0.99998,0.0062023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.69035,0,5.9322e-05,0.00035593,0.00050423,0.0001483,0.00011864,0.0001483,0.00065254,5.9322e-05,0.00035593,0.00071186,0.00038559,0.00050423,0.00011864,0.00065254,1
0,0.68974,0,0.00056522,0.00035698,0.00023799,0.00074371,0.00095195,0.00041648,0.00011899,0.00056522,0.00035698,0.00011899,0.00011899,0.00023799,0.00095195,0.00011899,1
0.0028622,0.99995,0.0096102,0,0,0.00016224,0,0,0,5.4079e-05,0,0,0,0,0.00016224,0,5.4079e-05,1
0.0020394,0.99997,0.0080934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.72841,0,0,0,2.9583e-05,0,0.00053249,2.9583e-05,0,0,0,0,0,2.9583e-05,0.00053249,0,1
0.0028915,0.99992,0.012778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.62821,0.0012876,0.00017925,0.00038837,0,5.9749e-05,0.00014937,0.00014937,0.00026887,0.00017925,0.00038837,0.00047799,0,0,0.00014937,0.00026887,1
0.0029837,0.99994,0.011374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0031288,0.99994,0.010908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0029713,0.99998,0.0069513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0035576,0.99997,0.0071447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.002331,0.99998,0.0067012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0029493,0.99996,0.0087999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.6487e-05,0.59518,0.0025077,0,0,9.3179e-05,3.106e-05,0.00037272,0.00021742,0.0001553,0,0,0,0.00037272,9.3179e-05,0.00037272,0.0001553,1
4.7448e-05,0.46102,0.0039178,0.00016412,0.00022977,6.5649e-05,0,0.00049236,0.00029542,9.8473e-05,0.00016412,0.00022977,9.8473e-05,6.5649e-05,6.5649e-05,0.00049236,9.8473e-05,1
0.0036595,0.99996,0.0084151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0017756,0.99997,0.0073716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0025851,0.45313,0,3.1612e-05,0.00022129,0.00028451,0.0002529,0.00018967,0.00037935,0.00015806,3.1612e-05,0.00022129,6.3225e-05,0,0.00028451,0.00018967,0.00015806,1
0.0038626,0.56439,0,9.4026e-05,0,3.1342e-05,0,0,0,0.0003761,9.4026e-05,0,0,0,3.1342e-05,0,0.0003761,1
0.0019914,0.99997,0.0072486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0026316,0.49145,0,0.00037114,0.00024743,3.0928e-05,9.2785e-05,0.00018557,0.00015464,0.000433,0.00037114,0.00024743,0.00024743,0,3.0928e-05,0.00018557,0.000433,1
0.0022859,0.99996,0.0088851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0028281,0.55523,0,3.1311e-05,3.1311e-05,0.00012524,9.3933e-05,0,3.1311e-05,0.00034442,3.1311e-05,3.1311e-05,0.00015656,3.1311e-05,0.00012524,0,0.00034442,1
0.0023185,0.99996,0.0082129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0015816,0.99997,0.0069611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0022285,0.99993,0.010777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0024255,0.99994,0.010605,2.6957e-05,0,0,0,0,0,0,2.6957e-05,0,0,0,0,0,0,1
0.001561,0.99997,0.0075072,2.6887e-05,0,0,0,0,0,0,2.6887e-05,0,0,0,0,0,0,1
0.0029769,0.99993,0.011875,0,0,0,2.6957e-05,0,0,0,0,0,0,0,0,0,0,1
0.00040404,0.56242,0,0,0.00025283,0,0,8.4278e-05,8.4278e-05,0.00016856,0,0.00025283,0.00022474,0,0,8.4278e-05,0.00016856,1
0.00035122,0.35133,0,0,5.6621e-05,0.00014155,2.8311e-05,0.00014155,0,8.4932e-05,0,5.6621e-05,0,0.00028311,0.00014155,0.00014155,8.4932e-05,1
0.0022089,0.99998,0.0066549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0017449,0.99998,0.0062139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0024649,0.99995,0.010135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0025723,0.99993,0.01138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0029745,0.99991,0.012805,0,0,8.1425e-05,0.00018999,5.4283e-05,0,5.4283e-05,0,0,0,5.4283e-05,8.1425e-05,5.4283e-05,5.4283e-05,1
0.002446,0.99995,0.0098752,0,0,0,2.706e-05,0,0,0,0,0,0,0,0,0,0,1
0.0021766,0.99994,0.010301,0,0,0,2.7054e-05,0,0,0,0,0,2.7054e-05,0,0,0,0,1
4.6017e-05,0.79688,0,5.7997e-05,5.7997e-05,0,0,2.8999e-05,2.8999e-05,5.7997e-05,5.7997e-05,5.7997e-05,0,0,0,2.8999e-05,5.7997e-05,1
0.003172,0.9999,0.01342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.9397e-05,0.69898,0,2.9308e-05,0,0,0,0.00014654,0,0.00017585,2.9308e-05,0,0,0.00020515,0,0.00014654,0.00017585,1
0.0026539,0.99991,0.012896,0,0,0,5.4299e-05,5.4299e-05,0,0,0,0,5.4299e-05,2.7149e-05,0,5.4299e-05,0,1
0.0028391,0.99992,0.01197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0028298,0.99995,0.01007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0025592,0.99996,0.0092049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0027525,0.99996,0.0084271,0,0,0,0,0,0,0,0,0,2.6932e-05,0,0,0,0,1
0.0027594,0.99994,0.010196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0028854,0.99993,0.011693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.50031,0,8.6897e-05,0.00020276,0,0,0.00011586,0.00011586,8.6897e-05,8.6897e-05,0.00020276,8.6897e-05,5.7931e-05,0,0.00011586,8.6897e-05,1
0.0036569,0.99994,0.010755,0,5.4126e-05,0,0,0,2.7063e-05,0,0,5.4126e-05,0,0,0,0,0,1
0.0026643,0.99998,0.0066911,0,8.0991e-05,5.3994e-05,2.6997e-05,5.3994e-05,0,0,0,8.0991e-05,0.00010799,0,5.3994e-05,5.3994e-05,0,1
0.0040855,0.99993,0.011269,0.00013541,2.7083e-05,2.7083e-05,2.7083e-05,0.00010833,0,0,0.00013541,2.7083e-05,0,0,2.7083e-05,0.00010833,0,1
0.0026465,0.99994,0.009361,0,0,0,0.00013549,0,0,0,0,0,0,0,0,0,0,1
0.0023304,0.99993,0.010698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.002128,0.99995,0.0088106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.1855e-05,0.58634,0,0.00022918,0.00037242,0,0,0,0,0.00014324,0.00022918,0.00037242,0,0.00025783,0,0,0.00014324,1
0.00018894,0.56182,0,0.00030599,0.00042839,6.1199e-05,0.0001224,0,0,0.00058139,0.00030599,0.00042839,0.00064259,0.00033659,6.1199e-05,0,0.00058139,1
0.0019024,0.99996,0.0092278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0018532,0.99995,0.0097165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00042448,0.58887,0,0,0,0.00035877,8.9692e-05,0.00017938,0.00029897,0.00020928,0,0,0.00026907,0.00032887,0.00035877,0.00017938,0.00020928,1
0.00023246,0.68067,0,0.0002369,0.0004442,0,0,0,5.9226e-05,0.00062187,0.0002369,0.0004442,0.00076994,8.8839e-05,0,0,0.00062187,1
0.00037528,0.57172,0,0.00063556,0.00048424,0,0,0,0.00021185,0.00030265,0.00063556,0.00048424,0.00048424,0.00048424,0,0,0.00030265,1
0.0028942,0.99992,0.012916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0021115,0.99998,0.0061585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0015255,0.99999,0.0051297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.004765,0.99992,0.0098863,0,0.00024675,8.225e-05,0,5.4833e-05,5.4833e-05,5.4833e-05,0,0.00024675,0,0,8.225e-05,5.4833e-05,5.4833e-05,1
0,0.56956,0,5.7315e-05,8.5972e-05,0.0002006,0,0.00048718,0.00011463,0.00025792,5.7315e-05,8.5972e-05,0,0.00017194,0.0002006,0.00048718,0.00025792,1
0.0050702,0.99991,0.011368,0,0,0,0.00021845,0.00016383,0,0,0,0,0,2.7306e-05,0,0.00016383,0,1
0,0.53948,0,8.6172e-05,0.00031596,0.00022979,5.7448e-05,0.00031596,0.00022979,0.00014362,8.6172e-05,0.00031596,0,0.00045958,0.00022979,0.00031596,0.00014362,1
0.0035218,0.99995,0.0086653,2.7227e-05,2.7227e-05,0.00010891,2.7227e-05,0,0,0,2.7227e-05,2.7227e-05,0,5.4453e-05,0.00010891,0,0,1
0.0062066,0.99991,0.010536,0,0.00030173,2.743e-05,0.00010972,0.00021944,0,0.00013715,0,0.00030173,8.2289e-05,0,2.743e-05,0.00021944,0.00013715,1
0.0035449,0.99995,0.0092428,0,0,0,5.4379e-05,2.7189e-05,0,2.7189e-05,0,0,0,0,0,2.7189e-05,2.7189e-05,1
0,0.55074,0,0.00043024,0.00028683,0,0,0.00037288,0,0.00011473,0.00043024,0.00028683,8.6049e-05,0.00020078,0,0.00037288,0.00011473,1
0.00024213,0.56932,0,0,0,8.7952e-05,0,0.00043976,0.0001759,0.00014659,0,0,0,0.00035181,8.7952e-05,0.00043976,0.00014659,1
0.0024404,0.99996,0.0089942,0,5.3936e-05,0,0,0,0,5.3936e-05,0,5.3936e-05,0,0,0,0,5.3936e-05,1
0.002466,0.99995,0.0092622,0,0.00016208,0,0.00013507,0,5.4026e-05,2.7013e-05,0,0.00016208,0,2.7013e-05,0,0,2.7013e-05,1
0.0001459,0.53114,0,0.00014956,0,2.9911e-05,2.9911e-05,0.0002692,2.9911e-05,0.00014956,0.00014956,0,0,0.00017947,2.9911e-05,0.0002692,0.00014956,1
0.0019908,0.99998,0.0067392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0017218,0.99998,0.006348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0027393,0.99994,0.010589,0,8.1175e-05,2.7058e-05,0.00016235,0,5.4117e-05,2.7058e-05,0,8.1175e-05,0,0,2.7058e-05,0,2.7058e-05,1
0.0021601,0.99998,0.0062496,0,0,0,2.683e-05,0,0,0,0,0,0,0,0,0,0,1
4.7987e-05,0.6018,0,5.8921e-05,8.8382e-05,0,0,0,0,0.00011784,5.8921e-05,8.8382e-05,0.00017676,0.0001473,0,0,0.00011784,1
0.0027901,0.99991,0.013377,0,2.7022e-05,0,0.0002432,2.7022e-05,0,0,0,2.7022e-05,0,0,0,2.7022e-05,0,1
0.0023613,0.99995,0.0094523,0,2.6836e-05,0,0,0,5.3672e-05,0,0,2.6836e-05,0,0,0,0,0,1
0.0013819,0.40221,0,3.0324e-05,0.0002426,0,3.0324e-05,0.00030324,0,0.00039422,3.0324e-05,0.0002426,0.00018195,9.0973e-05,0,0.00030324,0.00039422,1
0,0.59198,0,0.00011817,0.00032497,0,0,0,0,0.00056131,0.00011817,0.00032497,0.00011817,0,0,0,0.00056131,1
0.0029573,0.99991,0.013396,0,0.00018888,2.6983e-05,0.00032379,0,0.00010793,8.0948e-05,0,0.00018888,8.0948e-05,0,2.6983e-05,0,8.0948e-05,1
0.002957,0.99992,0.012371,0,0,0,0,5.406e-05,0,0,0,0,0,0,0,5.406e-05,0,1
0.0036675,0,0.92112,0.00019795,0.0003779,0.00012597,0,7.198e-05,8.9976e-05,0.00048587,0.00019795,0.0003779,0.00023394,0.00032391,0.00012597,7.198e-05,0.00048587,2
0.014333,0,0.98568,0.00041755,0.00049017,0.00014524,0,0.00043571,0.00034493,0.00032678,0.00041755,0.00049017,0.00014524,0.00054463,0.00014524,0.00043571,0.00032678,2
0.076286,0,0.97811,0.00065324,0.00053796,0.00038426,0.00040347,0.0011336,0.00069166,0.00084536,0.00065324,0.00053796,0.00055717,0.00080694,0.00038426,0.0011336,0.00084536,2
0.033638,0,0.92516,0.00061707,0.00053993,0.0005785,0.00025068,0.00040495,0.0003471,0.0010027,0.00061707,0.00053993,0.0008099,0.00088703,0.0005785,0.00040495,0.0010027,2
0.0033887,0,0.99613,0.00027553,0.00086104,1.7221e-05,0,0.00017221,0.00010332,0.00022387,0.00027553,0.00086104,0.00012055,6.8883e-05,1.7221e-05,0.00017221,0.00022387,2
0.011338,0.019298,0.9992,0.0002399,0.00027417,5.1407e-05,0,0.00020563,3.4271e-05,0.00017136,0.0002399,0.00027417,0.00039412,0.00017136,5.1407e-05,0.00020563,0.00017136,2
0.012507,0.011042,0.9999,0.00015413,0.00011988,0.00017125,0.00022263,3.4251e-05,8.5627e-05,0.00029113,0.00015413,0.00011988,0.00023975,0.00010275,0.00017125,3.4251e-05,0.00029113,2
0.39957,0,0.85872,0.00015263,0.00040066,0.00028619,0.00024803,0.0004579,0.00041974,0.00038158,0.00015263,0.00040066,0.00020987,0.00047698,0.00028619,0.0004579,0.00038158,2
0.12639,0,0.92004,0.00012738,0.00032755,0.00020017,1.8197e-05,0.00032755,0.00032755,0.00049133,0.00012738,0.00032755,0.00027296,0.00032755,0.00020017,0.00032755,0.00049133,2
0.016399,0.023925,0.99947,0.00025822,0.00015493,3.4429e-05,3.4429e-05,0.00030986,0.00020658,0.00053365,0.00025822,0.00015493,0.00027543,0.00017215,3.4429e-05,0.00030986,0.00053365,2
0.038239,0.009857,0.9999,0.00010286,0.00037715,8.5715e-05,0.00012,0.00048,0.00025715,0.00034286,0.00010286,0.00037715,0.00029143,0.00020572,8.5715e-05,0.00048,0.00034286,2
0.014434,0,0.96493,0.00070431,0.00029655,0.0005931,0.00029655,0.00070431,0.00035216,0.00040776,0.00070431,0.00029655,0.00014828,0.00083405,0.0005931,0.00070431,0.00040776,2
0.17507,0,0.87643,0.00030586,0.0003632,0.0001147,7.6464e-05,0.00063083,0.00038232,0.00045878,0.00030586,0.0003632,0.00021028,0.00051613,0.0001147,0.00063083,0.00045878,2
0.0098529,0,0.891,0.00046509,0.00056619,0.00036398,0.00036398,0.00052575,6.0663e-05,0.00024265,0.00046509,0.00056619,0.00022243,0.00064708,0.00036398,0.00052575,0.00024265,2
0.10492,0,0.95723,0.00046605,0.00072704,0.0002237,5.5926e-05,0.00016778,0.0003542,0.00068976,0.00046605,0.00072704,0.00027963,0.00018642,0.0002237,0.00016778,0.00068976,2
0.074171,0,0.92485,0.00030892,0.00057923,0.00019308,0.00021238,0.00040546,0.00046338,0.00054062,0.00030892,0.00057923,0.00028962,0.00032823,0.00019308,0.00040546,0.00054062,2
0.034764,0.029583,0.99909,0.00029333,0.00012078,0.00012078,0.00029333,0.00013804,0.00015529,0.00032784,0.00029333,0.00012078,0.00017255,0.00015529,0.00012078,0.00013804,0.00032784,2
0.010974,0.011523,0.99985,6.806e-05,0,0.00010209,1.7015e-05,6.806e-05,0.00018716,0.0001191,6.806e-05,0,1.7015e-05,0.00044239,0.00010209,6.806e-05,0.0001191,2
0.2017,0,0.95225,0.0011263,0.00068002,0.00065877,0.00038251,0.00070127,0.0010413,0.0011688,0.0011263,0.00068002,0.00080752,0.0016363,0.00065877,0.00070127,0.0011688,2
0.05948,0.038008,0.99211,0.00045908,0.00040399,0.00012854,9.1816e-05,0.00025708,0.00025708,0.00038563,0.00045908,0.00040399,0.00020199,0.00053253,0.00012854,0.00025708,0.00038563,2
0.0045546,0,0.93856,0.00025288,0.00061413,7.225e-05,0,0.00023481,0.00019869,0.00037931,0.00025288,0.00061413,0.00010838,0.00048769,7.225e-05,0.00023481,0.00037931,2
0.030086,0,0.96337,0.00043285,0.0005591,0.00018036,1.8036e-05,0.00023446,0.00023446,0.00050499,0.00043285,0.0005591,0.00023446,0.00016232,0.00018036,0.00023446,0.00050499,2
0.12137,0.043525,0.98514,0.00054717,0.0017783,0.00048855,0.00074259,0.0014656,0.00044946,0.0021691,0.00054717,0.0017783,0.00056671,0.0021105,0.00048855,0.0014656,0.0021691,2
0.27824,0,0.93915,7.4639e-05,0.0010636,0.00050382,3.732e-05,0.0004665,0.00026124,0.00020526,7.4639e-05,0.0010636,0.00048516,0.00057845,0.00050382,0.0004665,0.00020526,2
0.37174,0,0.90817,0.00040516,0.000628,0.00060774,0.00040516,0.00081032,0.00022284,0.00091161,0.00040516,0.000628,0.00060774,0.00074955,0.00060774,0.00081032,0.00091161,2
0.22843,0,0.95379,0.00043619,0.00025775,0.00017844,0.00019827,0.0002974,0.00025775,0.00043619,0.00043619,0.00025775,0.00033706,0.00059481,0.00017844,0.0002974,0.00043619,2
0.016726,0,0.9508,0.00062223,0.00045752,0.00020131,0.00012811,0.00010981,0.00018301,0.00038432,0.00062223,0.00045752,0.00032942,0.00036602,0.00020131,0.00010981,0.00038432,2
