0.10772,0,0.85865,0.00070246,0.000761,0.00056587,0.00023415,0.00037074,0.00029269,0.0009171,0.00070246,0.000761,0.00052685,0.00040977,0.00056587,0.00037074,0.0009171,0
0.04887,0,0.84457,0.00046042,0.00058053,0.00034031,0,0.00034031,0.00010009,0.00054049,0.00046042,0.00058053,0.00040036,0.00038035,0.00034031,0.00034031,0.00054049,0
0.0017048,0,0.9315,0.0014859,0.00066261,0.00060238,0.00030119,0.0014859,0.00068269,0.0016264,0.0014859,0.00066261,0.00098388,0.0011646,0.00060238,0.0014859,0.0016264,0
0.015503,0.012994,0.99915,0.0012442,0.0010278,0.00064914,0.0016589,0.001677,0.001154,0.0012442,0.0012442,0.0010278,0.001154,0.0017491,0.00064914,0.001677,0.0012442,0
0.0043428,0,0.90415,0.00039579,0.00061348,0.00047495,0,0.00085096,0.00035621,0.00017811,0.00039579,0.00061348,0.00043537,0.00027706,0.00047495,0.00085096,0.00017811,0
0.0032969,0,0.86795,0.00080463,0.0012396,0.0011526,0.00093512,0.0011308,0.0006959,0.0014135,0.00080463,0.0012396,0.00093512,0.0016745,0.0011526,0.0011308,0.0014135,0
0.057209,0.048434,0.99724,0.00099759,0.0014005,0.0012086,0.0014772,0.0010935,0.0010935,0.0015347,0.00099759,0.0014005,0.0010551,0.0016499,0.0012086,0.0010935,0.0015347,0
0.017707,0.085942,0.9946,0.0014016,0.0022109,0.0021912,0.00037506,0.0024675,0.0020135,0.0028623,0.0014016,0.0022109,0.0014608,0.0016779,0.0021912,0.0024675,0.0028623,0
0.018755,0,0.86256,0.00078529,0.0010917,0.00030645,0.00032561,0.00044053,0.00019153,0.00070867,0.00078529,0.0010917,0.00024899,0.00013407,0.00030645,0.00044053,0.00070867,0
0.013579,0.0081419,0.99977,0.00086246,0.00077621,0.00058647,0.00048298,0.00062097,0.00068997,0.00081071,0.00086246,0.00077621,0.00056922,0.00063822,0.00058647,0.00062097,0.00081071,0
0.001235,0.99999,0.0048554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0015769,0.99998,0.0064619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.003175,0.99994,0.010011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0024364,0.99996,0.0086059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0021889,0.99996,0.0079906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0031057,0.99993,0.01149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00027766,0.53429,0,0,8.44E-05,0,0,0.00014062,0,0,0,8.44E-05,2.81E-05,0,0,0.00014062,0,1
0.0023933,0.99994,0.010253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0029284,0.99997,0.0071151,0,2.70E-05,0,0,2.70E-05,5.40E-05,0,0,2.70E-05,0,0,0,2.70E-05,0,1
0,0.58551,0,0.00023692,0.00016923,6.77E-05,3.38E-05,0.00033846,0.00027077,0.00023692,0.00023692,0.00016923,0.00016923,0.00054154,6.77E-05,0.00033846,0.00023692,1
0.0020962,0.99996,0.0082589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.002491,0.99995,0.0087113,0,0,0,0,2.70E-05,0,0,0,0,0,0,0,2.70E-05,0,1
0,0.5803,0,6.70E-05,0.00040177,3.35E-05,3.35E-05,6.70E-05,0.00043525,0.00050221,6.70E-05,0.00040177,0.00036829,0.00023436,3.35E-05,6.70E-05,0.00050221,1
0.0032666,0.99993,0.011576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0023602,0.99995,0.010402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.52144,0,0,0,8.53E-05,0,0.00039791,0.00014211,0.00011369,0,0,0,0.00039791,8.53E-05,0.00039791,0.00011369,1
0,0.43788,0,0,0,0,0,0.00056955,0,8.54E-05,0,0,0,0.00014239,0,0.00056955,8.54E-05,1
0.0028251,0.99994,0.010717,2.69E-05,0,0,2.69E-05,0,0,0,2.69E-05,0,0,0,0,0,0,1
0.0037696,0.99988,0.015078,0,0,0,2.70E-05,0,0,0,0,0,0,0,0,0,0,1
0,0.48114,0,8.53E-05,0.00054029,0,0,2.84E-05,0,0.00011374,8.53E-05,0.00054029,0,0.00048342,0,2.84E-05,0.00011374,1
0.0016959,0.99997,0.0072369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.67064,0,0.00027176,0.00012078,0.00024156,0.0006341,6.04E-05,0,6.04E-05,0.00027176,0.00012078,0,0.00027176,0.00024156,6.04E-05,6.04E-05,1
0,0.60706,0,0.00033993,0,0.00024722,9.27E-05,0.00015451,6.18E-05,9.27E-05,0.00033993,0,0,0.00021632,0.00024722,0.00015451,9.27E-05,1
0.0028607,0.99994,0.01077,0,0,0.00013533,0,2.71E-05,0,2.71E-05,0,0,0,0,0.00013533,2.71E-05,2.71E-05,1
0.0029875,0.99993,0.011503,0,0,0,8.12E-05,2.71E-05,0.00013532,2.71E-05,0,0,0,8.12E-05,0,2.71E-05,2.71E-05,1
5.21E-05,0.62638,0,2.92E-05,0.00038011,0,0,0.00029239,0.00011696,0.00038011,2.92E-05,0.00038011,0.00035087,0.0001462,0,0.00029239,0.00038011,1
0.00020992,0.61457,0,8.82E-05,0.00023526,0.00011763,0,0.0004117,0,0,8.82E-05,0.00023526,0,0.00038229,0.00011763,0.0004117,0,1
0.00020316,0.70037,0,0.00017516,0.00040871,0,0,5.84E-05,5.84E-05,0,0.00017516,0.00040871,0,0.00017516,0,5.84E-05,0,1
0.0017992,0.99998,0.0069067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.001983,0.99992,0.012263,0.00016252,8.13E-05,0,2.71E-05,2.71E-05,0,8.13E-05,0.00016252,8.13E-05,0,2.71E-05,0,2.71E-05,8.13E-05,1
5.26E-05,0.60264,0,2.95E-05,0.00023573,5.89E-05,0,5.89E-05,0,0.00014733,2.95E-05,0.00023573,0,0.0001768,5.89E-05,5.89E-05,0.00014733,1
0.0022742,0.99993,0.011256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00020096,0.70825,0,0,0.00011588,2.90E-05,0,0.00031868,0.00026073,0.00037662,0,0.00011588,2.90E-05,0.00011588,2.90E-05,0.00031868,0.00037662,1
0,0.72024,0,0,0.00011556,0.00031779,0,8.67E-05,0,0,0,0.00011556,8.67E-05,2.89E-05,0.00031779,8.67E-05,0,1
0,0.60382,0,5.88E-05,0.00023529,0,0,0.00020588,0,0.0002647,5.88E-05,0.00023529,2.94E-05,5.88E-05,0,0.00020588,0.0002647,1
0,0.65318,0,0.00028858,0.0003463,0,0,2.89E-05,0,8.66E-05,0.00028858,0.0003463,0,8.66E-05,0,2.89E-05,8.66E-05,1
0.0022492,0.99994,0.010744,0,0,0,2.71E-05,0,0,0,0,0,0,0,0,0,0,1
0.0023727,0.99994,0.010158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.6303,0,0,5.95E-05,0.00011891,0,0,2.97E-05,0.00020809,0,5.95E-05,0.00014863,5.95E-05,0.00011891,0,0.00020809,1
0.0032371,0.99991,0.012601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0025852,0.99995,0.0092381,0,0,0,2.69E-05,0,0,0,0,0,0,0,0,0,0,1
0.0017504,0.99998,0.0067622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.60767,0,5.93E-05,0.00038537,0,0,0.00017786,0,0,5.93E-05,0.00038537,0,2.96E-05,0,0.00017786,0,1
4.56E-05,0.68212,0,0,0,0,0,0.00011661,0.00032069,2.92E-05,0,0,0.00011661,5.83E-05,0,0.00011661,2.92E-05,1
0.0024583,0.99998,0.006013,0,0,2.69E-05,2.69E-05,0,2.69E-05,0,0,0,0,8.06E-05,2.69E-05,0,0,1
0.0014786,0.99998,0.0057125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.47068,0,0,0.00026466,8.82E-05,0,8.82E-05,8.82E-05,0.00026466,0,0.00026466,0.00026466,0.00011763,8.82E-05,8.82E-05,0.00026466,1
0.0024319,0.99997,0.0074255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.08E-05,0.48159,0,0.00011729,0.00032255,5.86E-05,2.93E-05,0.00043984,5.86E-05,0.00011729,0.00011729,0.00032255,0,0.00017594,5.86E-05,0.00043984,0.00011729,1
0.0022344,0.99999,0.0052931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.59861,0,9.78E-05,0.00032604,0.00022823,6.52E-05,0.00013042,0.00016302,0.00045645,9.78E-05,0.00032604,0.00026083,0.00019562,0.00022823,0.00013042,0.00045645,1
0.0023601,0.99998,0.0059752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0025288,0.99998,0.0057547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.59303,0,6.70E-05,0.00073654,0,0,6.70E-05,0.00033479,0.00073654,6.70E-05,0.00073654,0.00036827,0.0001674,0,6.70E-05,0.00073654,1
0.0028177,0.99993,0.011604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.60901,0,0.00034548,0.00031669,0.00023032,5.76E-05,0.00017274,0,0,0.00034548,0.00031669,2.88E-05,0.00046064,0.00023032,0.00017274,0,1
0.0029399,0.99994,0.010566,5.42E-05,0.00016256,8.13E-05,0.00027093,0.00010837,2.71E-05,0.00010837,5.42E-05,0.00016256,5.42E-05,0.00021675,8.13E-05,0.00010837,0.00010837,1
0.002432,0.99996,0.0087841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0024644,0.99995,0.0094631,0,0,5.39E-05,2.70E-05,0,0,0,0,0,0,2.70E-05,5.39E-05,0,0,1
0.0001842,0.62064,0,0.00011312,0.00042421,8.48E-05,0,0,0,0.00011312,0.00011312,0.00042421,8.48E-05,0.00016968,8.48E-05,0,0.00011312,1
0.0026104,0.99995,0.0091679,0,0,0,0,0,0,0,0,0,2.69E-05,0,0,0,0,1
0.0022914,0.99996,0.0086021,0,0,0,0,0,0,0,0,0,2.69E-05,0,0,0,0,1
0.00018961,0.57815,0,5.79E-05,0.00063657,0,0,0.00031828,8.68E-05,0.00054976,5.79E-05,0.00063657,0.0005787,0,0,0.00031828,0.00054976,1
0.00097048,0.64033,0,0.00032331,0.00064662,5.88E-05,8.82E-05,5.88E-05,0,0.00014696,0.00032331,0.00064662,0,0.00070541,5.88E-05,5.88E-05,0.00014696,1
0.0017517,0.63902,0,5.90E-05,0.0002657,0.00014761,0.0002657,0.00029522,0.00020665,5.90E-05,5.90E-05,0.0002657,0,0.00041331,0.00014761,0.00029522,5.90E-05,1
0.0018474,0.68404,0,0.00023153,0.00014471,0,0,2.89E-05,0,2.89E-05,0.00023153,0.00014471,0,5.79E-05,0,2.89E-05,2.89E-05,1
0.0025738,0.99993,0.011919,0.00018991,2.71E-05,0.00021703,0,0.00016278,2.71E-05,2.71E-05,0.00018991,2.71E-05,0.0004612,8.14E-05,0.00021703,0.00016278,2.71E-05,1
0.00022789,0.7511,0,0.00019906,0.00048343,0,0,0,0,0.00042656,0.00019906,0.00048343,2.84E-05,0.00011375,0,0,0.00042656,1
0.0038552,0.99991,0.012741,2.72E-05,2.72E-05,0.00035372,0.00024488,0.00021767,0.00013605,0.00013605,2.72E-05,2.72E-05,0.00013605,0,0.00035372,0.00021767,0.00013605,1
0.0019402,0.99998,0.0060285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0024367,0.99996,0.0090688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0031209,0.99995,0.0098721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0020626,0.99997,0.0078513,0,0,0,0,2.68E-05,0,2.68E-05,0,0,0,0,0,2.68E-05,2.68E-05,1
0.0016944,0.99999,0.0044951,0,0,2.67E-05,0,0,0,0,0,0,0,0,2.67E-05,0,0,1
0.0018207,0.99997,0.0079011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.99E-05,0.58296,0,0,0,0,0,5.64E-05,0.00047974,0.00064906,0,0,8.47E-05,5.64E-05,0,5.64E-05,0.00064906,1
0.0019621,0.99998,0.0062638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0018371,0.99999,0.0054364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0018383,0.99998,0.0057313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0015703,0.99999,0.0051445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0017665,0.99998,0.0064576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0019855,0.99997,0.007139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0016441,0.99999,0.0054602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0016196,0.99998,0.0057524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.66167,0,0,0,8.53E-05,0.00019909,0.00014221,8.53E-05,0,0,0,0,0.00028442,8.53E-05,0.00014221,0,1
0,0.70679,0,0,0,0.00011129,0,0,0,5.56E-05,0,0,0,0.00013911,0.00011129,0,5.56E-05,1
0.002971,0.99996,0.0089186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.49E-05,0.57336,0,8.52E-05,0,0,0,0,0,0.00014197,8.52E-05,0,0,0.00017037,0,0,0.00014197,1
0.0020178,0.99998,0.0064698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.002434,0.99998,0.0057611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.58289,0.0020611,5.79E-05,0,0,0,2.89E-05,0,5.79E-05,5.79E-05,0,0,0.0002025,0,2.89E-05,5.79E-05,1
0.002907,0.99995,0.0095181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0029763,0.99997,0.0073511,0,0,0,5.39E-05,0,0,0,0,0,0,0,0,0,0,1
0.0031646,0.99998,0.0067857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0031952,0.99997,0.0070562,0,2.70E-05,0,0.00010788,0,0,0,0,2.70E-05,0,0,0,0,0,1
0.0020428,0.99997,0.0077577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0013816,0.99999,0.0049789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0013552,0.99999,0.0035712,0,0,0,2.67E-05,0,0,0,0,0,0,0,0,0,0,1
0.00096622,1,0.0026036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.032461,0.99877,0.011009,0.00043377,0.00057837,0.00023135,0.00011567,0.00017351,0.00023135,0.0015905,0.00043377,0.00057837,0.00034702,0.00046269,0.00023135,0.00017351,0.0015905,1
0,0.76821,0.0062152,0.00014801,0.00038482,0.00014801,0,0.00023681,8.88E-05,0.00035522,0.00014801,0.00038482,8.88E-05,0.00032562,0.00014801,0.00023681,0.00035522,1
0.00011361,0.47414,0,0,0,0,0,0.00019558,0,5.59E-05,0,0,0,5.59E-05,0,0.00019558,5.59E-05,1
0.0019143,0.99999,0.0047638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00011045,0.28315,0,0,2.80E-05,0,0,0.0004477,0,0.00013991,0,2.80E-05,0,0.00016789,0,0.0004477,0.00013991,1
0.0020862,0.99998,0.006298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0016705,0.99998,0.0055395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0014297,0.99999,0.0050306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.52E-05,0.53852,0,0,2.82E-05,0,0,0.0001694,0.00022586,0.0001694,0,2.82E-05,0,0.0001694,0,0.0001694,0.0001694,1
0.0029242,0.99997,0.0076027,0,0,0,2.69E-05,0,0,0,0,0,0,0,0,0,0,1
0,0.59231,0,0,0,0.0002245,2.81E-05,0.00014031,8.42E-05,8.42E-05,0,0,0,0.0002245,0.0002245,0.00014031,8.42E-05,1
0.0024323,0.99997,0.0070844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0024036,0.99998,0.0062023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.69035,0,5.93E-05,0.00035593,0.00050423,0.0001483,0.00011864,0.0001483,0.00065254,5.93E-05,0.00035593,0.00071186,0.00038559,0.00050423,0.00011864,0.00065254,1
0,0.68974,0,0.00056522,0.00035698,0.00023799,0.00074371,0.00095195,0.00041648,0.00011899,0.00056522,0.00035698,0.00011899,0.00011899,0.00023799,0.00095195,0.00011899,1
0.0028622,0.99995,0.0096102,0,0,0.00016224,0,0,0,5.41E-05,0,0,0,0,0.00016224,0,5.41E-05,1
0.0020394,0.99997,0.0080934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.72841,0,0,0,2.96E-05,0,0.00053249,2.96E-05,0,0,0,0,0,2.96E-05,0.00053249,0,1
0.0028915,0.99992,0.012778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.62821,0.0012876,0.00017925,0.00038837,0,5.97E-05,0.00014937,0.00014937,0.00026887,0.00017925,0.00038837,0.00047799,0,0,0.00014937,0.00026887,1
0.0029837,0.99994,0.011374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0031288,0.99994,0.010908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0029713,0.99998,0.0069513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0035576,0.99997,0.0071447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.002331,0.99998,0.0067012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0029493,0.99996,0.0087999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.65E-05,0.59518,0.0025077,0,0,9.32E-05,3.11E-05,0.00037272,0.00021742,0.0001553,0,0,0,0.00037272,9.32E-05,0.00037272,0.0001553,1
4.74E-05,0.46102,0.0039178,0.00016412,0.00022977,6.56E-05,0,0.00049236,0.00029542,9.85E-05,0.00016412,0.00022977,9.85E-05,6.56E-05,6.56E-05,0.00049236,9.85E-05,1
0.0036595,0.99996,0.0084151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0017756,0.99997,0.0073716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0025851,0.45313,0,3.16E-05,0.00022129,0.00028451,0.0002529,0.00018967,0.00037935,0.00015806,3.16E-05,0.00022129,6.32E-05,0,0.00028451,0.00018967,0.00015806,1
0.0038626,0.56439,0,9.40E-05,0,3.13E-05,0,0,0,0.0003761,9.40E-05,0,0,0,3.13E-05,0,0.0003761,1
0.0019914,0.99997,0.0072486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0026316,0.49145,0,0.00037114,0.00024743,3.09E-05,9.28E-05,0.00018557,0.00015464,0.000433,0.00037114,0.00024743,0.00024743,0,3.09E-05,0.00018557,0.000433,1
0.0022859,0.99996,0.0088851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0028281,0.55523,0,3.13E-05,3.13E-05,0.00012524,9.39E-05,0,3.13E-05,0.00034442,3.13E-05,3.13E-05,0.00015656,3.13E-05,0.00012524,0,0.00034442,1
0.0023185,0.99996,0.0082129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0015816,0.99997,0.0069611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0022285,0.99993,0.010777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0024255,0.99994,0.010605,2.70E-05,0,0,0,0,0,0,2.70E-05,0,0,0,0,0,0,1
0.001561,0.99997,0.0075072,2.69E-05,0,0,0,0,0,0,2.69E-05,0,0,0,0,0,0,1
0.0029769,0.99993,0.011875,0,0,0,2.70E-05,0,0,0,0,0,0,0,0,0,0,1
0.00040404,0.56242,0,0,0.00025283,0,0,8.43E-05,8.43E-05,0.00016856,0,0.00025283,0.00022474,0,0,8.43E-05,0.00016856,1
0.00035122,0.35133,0,0,5.66E-05,0.00014155,2.83E-05,0.00014155,0,8.49E-05,0,5.66E-05,0,0.00028311,0.00014155,0.00014155,8.49E-05,1
0.0022089,0.99998,0.0066549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0017449,0.99998,0.0062139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0024649,0.99995,0.010135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0025723,0.99993,0.01138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0029745,0.99991,0.012805,0,0,8.14E-05,0.00018999,5.43E-05,0,5.43E-05,0,0,0,5.43E-05,8.14E-05,5.43E-05,5.43E-05,1
0.002446,0.99995,0.0098752,0,0,0,2.71E-05,0,0,0,0,0,0,0,0,0,0,1
0.0021766,0.99994,0.010301,0,0,0,2.71E-05,0,0,0,0,0,2.71E-05,0,0,0,0,1
4.60E-05,0.79688,0,5.80E-05,5.80E-05,0,0,2.90E-05,2.90E-05,5.80E-05,5.80E-05,5.80E-05,0,0,0,2.90E-05,5.80E-05,1
0.003172,0.9999,0.01342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.94E-05,0.69898,0,2.93E-05,0,0,0,0.00014654,0,0.00017585,2.93E-05,0,0,0.00020515,0,0.00014654,0.00017585,1
0.0026539,0.99991,0.012896,0,0,0,5.43E-05,5.43E-05,0,0,0,0,5.43E-05,2.71E-05,0,5.43E-05,0,1
0.0028391,0.99992,0.01197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0028298,0.99995,0.01007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0025592,0.99996,0.0092049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0027525,0.99996,0.0084271,0,0,0,0,0,0,0,0,0,2.69E-05,0,0,0,0,1
0.0027594,0.99994,0.010196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0028854,0.99993,0.011693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.50031,0,8.69E-05,0.00020276,0,0,0.00011586,0.00011586,8.69E-05,8.69E-05,0.00020276,8.69E-05,5.79E-05,0,0.00011586,8.69E-05,1
0.0036569,0.99994,0.010755,0,5.41E-05,0,0,0,2.71E-05,0,0,5.41E-05,0,0,0,0,0,1
0.0026643,0.99998,0.0066911,0,8.10E-05,5.40E-05,2.70E-05,5.40E-05,0,0,0,8.10E-05,0.00010799,0,5.40E-05,5.40E-05,0,1
0.0040855,0.99993,0.011269,0.00013541,2.71E-05,2.71E-05,2.71E-05,0.00010833,0,0,0.00013541,2.71E-05,0,0,2.71E-05,0.00010833,0,1
0.0026465,0.99994,0.009361,0,0,0,0.00013549,0,0,0,0,0,0,0,0,0,0,1
0.0023304,0.99993,0.010698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.002128,0.99995,0.0088106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.19E-05,0.58634,0,0.00022918,0.00037242,0,0,0,0,0.00014324,0.00022918,0.00037242,0,0.00025783,0,0,0.00014324,1
0.00018894,0.56182,0,0.00030599,0.00042839,6.12E-05,0.0001224,0,0,0.00058139,0.00030599,0.00042839,0.00064259,0.00033659,6.12E-05,0,0.00058139,1
0.0019024,0.99996,0.0092278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0018532,0.99995,0.0097165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00042448,0.58887,0,0,0,0.00035877,8.97E-05,0.00017938,0.00029897,0.00020928,0,0,0.00026907,0.00032887,0.00035877,0.00017938,0.00020928,1
0.00023246,0.68067,0,0.0002369,0.0004442,0,0,0,5.92E-05,0.00062187,0.0002369,0.0004442,0.00076994,8.88E-05,0,0,0.00062187,1
0.00037528,0.57172,0,0.00063556,0.00048424,0,0,0,0.00021185,0.00030265,0.00063556,0.00048424,0.00048424,0.00048424,0,0,0.00030265,1
0.0028942,0.99992,0.012916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0021115,0.99998,0.0061585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0015255,0.99999,0.0051297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.004765,0.99992,0.0098863,0,0.00024675,8.23E-05,0,5.48E-05,5.48E-05,5.48E-05,0,0.00024675,0,0,8.23E-05,5.48E-05,5.48E-05,1
0,0.56956,0,5.73E-05,8.60E-05,0.0002006,0,0.00048718,0.00011463,0.00025792,5.73E-05,8.60E-05,0,0.00017194,0.0002006,0.00048718,0.00025792,1
0.0050702,0.99991,0.011368,0,0,0,0.00021845,0.00016383,0,0,0,0,0,2.73E-05,0,0.00016383,0,1
0,0.53948,0,8.62E-05,0.00031596,0.00022979,5.74E-05,0.00031596,0.00022979,0.00014362,8.62E-05,0.00031596,0,0.00045958,0.00022979,0.00031596,0.00014362,1
0.0035218,0.99995,0.0086653,2.72E-05,2.72E-05,0.00010891,2.72E-05,0,0,0,2.72E-05,2.72E-05,0,5.45E-05,0.00010891,0,0,1
0.0062066,0.99991,0.010536,0,0.00030173,2.74E-05,0.00010972,0.00021944,0,0.00013715,0,0.00030173,8.23E-05,0,2.74E-05,0.00021944,0.00013715,1
0.0035449,0.99995,0.0092428,0,0,0,5.44E-05,2.72E-05,0,2.72E-05,0,0,0,0,0,2.72E-05,2.72E-05,1
0,0.55074,0,0.00043024,0.00028683,0,0,0.00037288,0,0.00011473,0.00043024,0.00028683,8.60E-05,0.00020078,0,0.00037288,0.00011473,1
0.00024213,0.56932,0,0,0,8.80E-05,0,0.00043976,0.0001759,0.00014659,0,0,0,0.00035181,8.80E-05,0.00043976,0.00014659,1
0.0024404,0.99996,0.0089942,0,5.39E-05,0,0,0,0,5.39E-05,0,5.39E-05,0,0,0,0,5.39E-05,1
0.002466,0.99995,0.0092622,0,0.00016208,0,0.00013507,0,5.40E-05,2.70E-05,0,0.00016208,0,2.70E-05,0,0,2.70E-05,1
0.0001459,0.53114,0,0.00014956,0,2.99E-05,2.99E-05,0.0002692,2.99E-05,0.00014956,0.00014956,0,0,0.00017947,2.99E-05,0.0002692,0.00014956,1
0.0019908,0.99998,0.0067392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0017218,0.99998,0.006348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0027393,0.99994,0.010589,0,8.12E-05,2.71E-05,0.00016235,0,5.41E-05,2.71E-05,0,8.12E-05,0,0,2.71E-05,0,2.71E-05,1
0.0021601,0.99998,0.0062496,0,0,0,2.68E-05,0,0,0,0,0,0,0,0,0,0,1
4.80E-05,0.6018,0,5.89E-05,8.84E-05,0,0,0,0,0.00011784,5.89E-05,8.84E-05,0.00017676,0.0001473,0,0,0.00011784,1
0.0027901,0.99991,0.013377,0,2.70E-05,0,0.0002432,2.70E-05,0,0,0,2.70E-05,0,0,0,2.70E-05,0,1
0.0023613,0.99995,0.0094523,0,2.68E-05,0,0,0,5.37E-05,0,0,2.68E-05,0,0,0,0,0,1
0.0013819,0.40221,0,3.03E-05,0.0002426,0,3.03E-05,0.00030324,0,0.00039422,3.03E-05,0.0002426,0.00018195,9.10E-05,0,0.00030324,0.00039422,1
0,0.59198,0,0.00011817,0.00032497,0,0,0,0,0.00056131,0.00011817,0.00032497,0.00011817,0,0,0,0.00056131,1
0.0029573,0.99991,0.013396,0,0.00018888,2.70E-05,0.00032379,0,0.00010793,8.09E-05,0,0.00018888,8.09E-05,0,2.70E-05,0,8.09E-05,1
0.002957,0.99992,0.012371,0,0,0,0,5.41E-05,0,0,0,0,0,0,0,5.41E-05,0,1
0.0036675,0,0.92112,0.00019795,0.0003779,0.00012597,0,7.20E-05,9.00E-05,0.00048587,0.00019795,0.0003779,0.00023394,0.00032391,0.00012597,7.20E-05,0.00048587,2
